id,tenant,project,size_bytes,status,region,checksum
119,tenant-6,proj-16,7044614,cold,us-va,1c3f039e90a784d80480b7e9ba3f121899f5b738
120,tenant-14,proj-30,8859770,archive,us-va,b2962177077d289f230920e06e791457a2f7a559
121,tenant-15,proj-34,5047701,archive,ap-sg,b0b22793308a40bdec204f0b5b22a3fcd6e7a753
122,tenant-1,proj-9,1178777,archive,eu-de,237bcb138342a6db103927ca0f8fc8124ed202ff
123,tenant-7,proj-5,7957109,cold,ap-sg,b98709374d8ac7f48de7a989268d67289e3b0123
124,tenant-11,proj-30,3050893,hot,ap-sg,5c678c595905b7fe39cdc707d80906a71687f880
125,tenant-7,proj-33,1033922,archive,us-va,df3f61c97030df936925a6e7714b7eaf13d99ed3
126,tenant-4,proj-26,2306978,archive,us-va,5d0cf5b7abc8d0d54821370b46a2c3da8dcb64a7
127,tenant-8,proj-35,8537232,hot,eu-de,9a2db7c47e061774e9c1bbd7345c05f2b6d8d376
128,tenant-7,proj-26,7967420,archive,us-va,dd58178249d27e5a6419e469772e13571b21778f
129,tenant-15,proj-27,8161908,archive,us-va,ec79644668957384ccddd5f2d65a39e08287b329
130,tenant-1,proj-26,6304792,archive,us-va,86d62ac636abe1fffd024b02be99df7af15d7442
131,tenant-10,proj-19,6922831,cold,eu-de,db5c14f41d8b0d2d571c7674420a31005bad831a
132,tenant-2,proj-24,3768102,hot,ap-sg,c610f62be5564262b67cd5830bfe6f399946ccda
133,tenant-3,proj-1,5111827,archive,ap-sg,3f7d41ffc7adb3bccdae801afdfc4a02b8255e88
134,tenant-15,proj-40,1956714,hot,eu-de,19eb24ab12b5a26698ff684d43a313cbf8be3bd5
135,tenant-1,proj-36,5188038,cold,ap-sg,da518da31d10d5389bc06aac89292efaa7a956de
136,tenant-12,proj-23,1927312,hot,us-va,75cd0884bd2bc42371a1e74f01dc32393f8256f4
137,tenant-2,proj-29,3578213,cold,eu-de,5e8e3d7df86276883f9e2efdd9b1cfa0f4e6a0e2
138,tenant-14,proj-38,1876789,cold,us-va,35ceddb00f9289f59447b1277063eb4bc0724668
139,tenant-12,proj-31,7728711,cold,us-va,ca7eb3f06b672874bded3b100242ad536c748788
140,tenant-1,proj-24,2512384,archive,ap-sg,b82dd134032d4c1a1ec4ac7971a6692c17378f2c
141,tenant-9,proj-34,6899116,hot,us-va,408f002dee01f8814d3756f741fe362142720f85
142,tenant-10,proj-31,3194629,archive,us-va,7144cbee8b7f3883510be511a178c73c0052d81a
143,tenant-1,proj-7,8275495,archive,eu-de,5597f426ed61c1d5c8ba2ea87c2add97c9a1dc06
144,tenant-3,proj-10,2749108,archive,us-va,478b6b42f31c52badbb8738c0ca37948c63be28e
145,tenant-1,proj-36,3164652,cold,us-va,20f5fce5c50b4abe8794a34138eeed11b26de9da
146,tenant-6,proj-17,3069171,cold,us-va,c4b965591f38ae291244e4e3244a5a6956b1b759
147,tenant-2,proj-4,4432929,hot,ap-sg,f11b7ffac9fc8e6d8e75a36ecd13ae38d13b449a
148,tenant-7,proj-3,8303436,hot,ap-sg,10a666e0c928d1b372bf669e9960e627052e791b
149,tenant-7,proj-18,7146679,archive,eu-de,94963ab36f819bd40319201d4921403178e34b4b
150,tenant-13,proj-23,5757477,cold,eu-de,e56b2c371f06023e490a698e60dcd978e4efc02b
151,tenant-1,proj-36,3491569,hot,ap-sg,787198f6152ceaead0402377cc606d20103db002
152,tenant-13,proj-25,1067707,archive,ap-sg,9201bb130e720da2fe8be445c6375e8b5dd5aa93
153,tenant-11,proj-9,5838686,cold,us-va,af80d840263afe562ae2fdd1670db29ff8b235a2
154,tenant-13,proj-10,3098581,cold,eu-de,ce0b4ea7a0b6a8e7a426d5e084dc8381f1499108
155,tenant-13,proj-35,8260345,cold,ap-sg,d74026ba4ca0906b707ef9754bcc31d67dbb6e2a
156,tenant-15,proj-23,6513736,archive,us-va,8d642086172a50426a4edea8149f1e9025bfb2ca
157,tenant-12,proj-21,1628086,hot,eu-de,221cac8a40cce9b918d3703cf852b09643b33f0e
158,tenant-12,proj-26,1415615,archive,ap-sg,f19aafe3b461821f3bf34eda6f3a8f0d3dcef916
159,tenant-8,proj-20,3618625,hot,us-va,c15e37b89c563edf3f6bc233a3553cae3daf8040
160,tenant-6,proj-36,1964885,archive,us-va,2324a56daec19f66ccb3bf375c91de99b3db6f68
161,tenant-12,proj-26,8149159,hot,eu-de,af187ce969049a5f883705645672a93618f3d378
162,tenant-6,proj-16,8110913,archive,ap-sg,52866213341966c3516018ca01ef29588cdb66d7
163,tenant-5,proj-26,8045737,hot,ap-sg,6b2a07058b22338827a907569822ec272cbbde93
164,tenant-3,proj-29,5351696,cold,ap-sg,b5c778afd7633cb1ef9044d5f8f05457af684047
165,tenant-11,proj-23,2930395,hot,eu-de,d5e9d8001f9c2872ddde7744dce0385d9d6cc3d6
166,tenant-5,proj-6,4936991,archive,us-va,d43b79421222dff6a72ebf8b351e9e4fb9167314
167,tenant-2,proj-38,2367857,archive,us-va,8a21e812d2fb46c519c654c3020ad21cf35442c1
168,tenant-15,proj-32,6548366,hot,us-va,466c86332ad23f401f3985a3d65a50c4ab86df35
169,tenant-10,proj-22,5939771,cold,eu-de,ec372375fcf49ba23e09d4ae24ca561692e5176b
170,tenant-2,proj-6,3699451,archive,ap-sg,f7830c9fa75a98625df081225190d31e73b3b208
171,tenant-7,proj-24,205551,cold,eu-de,835706d14bda62140b641974a0c25eddc6f98f51
172,tenant-1,proj-8,1834467,cold,us-va,3b9c0093fa03407f4619b10aa04be5567b804b6f
173,tenant-10,proj-17,6195189,archive,ap-sg,1f9e33881ed2750a80223dc5452ac9024bffb6c1
174,tenant-13,proj-9,6015884,hot,eu-de,fd834a9b8f3b6734e4b6a95f181e794983dea06c
175,tenant-9,proj-10,2038545,hot,us-va,2c63b785236130057adcb3851c6ed7e2cccc592e
176,tenant-15,proj-37,989715,cold,eu-de,80c568f5d87cd4273a74be200c3e89bec119752d
177,tenant-10,proj-40,6467988,cold,ap-sg,2543d5b69294dcc33176f325b8097197c503c7a5
178,tenant-9,proj-4,863754,hot,ap-sg,f5eea20e2bbf795329302478276355c05d457cb1
179,tenant-15,proj-34,7159236,cold,us-va,702b141138bbcce682c4bcb8807a080bc140c43f
180,tenant-9,proj-26,26326,archive,eu-de,1bdd69508a8c726887fa998c9048fee5958a4bec
181,tenant-14,proj-23,497751,archive,us-va,791ed2d05714597a1158d6506c5af5930223aaf0
182,tenant-6,proj-9,4745309,cold,us-va,19e740c522f93caf966656093c89cfc7987d97b3
183,tenant-4,proj-6,1718440,archive,us-va,88c65a7fb60e39c88cb99f8397d29b01ac6a2643
184,tenant-9,proj-1,3631098,archive,eu-de,c4308b425a12c7e6c4b9e635e73f57bf6a3fe257
185,tenant-3,proj-38,8344719,hot,eu-de,ef94243405cbdd1bb9473b734569cda72e1dcb2d
186,tenant-4,proj-32,1281641,archive,ap-sg,38a36870a5bdf5c0fafa0e083f572f8d37887d56
187,tenant-7,proj-31,7135634,archive,ap-sg,d6208b4e8ad43717ac9ca8c78def7f66d0d5a729
188,tenant-14,proj-1,691195,cold,eu-de,fc5625f92c50c17e37df6435b36029b7e0056545
189,tenant-8,proj-20,608430,hot,us-va,e740ea18c260c76779f6e75bd61665f79e37eb8e
190,tenant-1,proj-22,3102643,hot,us-va,3a7354bedc3242cd09263fdd89169d9a22447024
191,tenant-3,proj-22,7208565,hot,us-va,7fb2f1af907019873db62ad506be347b868084e6
192,tenant-10,proj-27,5694975,archive,us-va,6fda21e4960bf7e3e3fb85ea5dc0f85a8fcb498d
193,tenant-9,proj-9,1161646,cold,ap-sg,9d7820f2e30d35216187038621c084b6002ce47d
194,tenant-8,proj-17,8856030,hot,eu-de,9ecef47ad47731fb719b6c393f4b35a0dbf347a1
195,tenant-7,proj-30,8181828,cold,ap-sg,eb9e913e4cc89363bc0ed6949b050c88fedcfb09
196,tenant-4,proj-23,1481982,archive,us-va,a2d03b14422bf969df643c03429a02e7d1fe2b75
197,tenant-7,proj-27,3517995,archive,eu-de,6ea3bca8d09f42fb51b588acb155959ea83db6e2
198,tenant-3,proj-10,8424876,archive,ap-sg,b34d9b7cd29e595544e8914d1c137f8d8748d70a
199,tenant-4,proj-3,6038634,cold,us-va,81ee14cae4155551cb98c254c58539a06b92808b
200,tenant-12,proj-11,7983108,cold,eu-de,880efb14feb1c5159747f0c0017977e7faf36356
201,tenant-5,proj-6,1841185,archive,us-va,42df756f302584831dbeaee9808764bb767286d0
202,tenant-7,proj-13,4734539,archive,ap-sg,32b8d1259b2371397cd998bc73e84fef30592cc8
203,tenant-6,proj-40,3341397,hot,eu-de,7d55c132689592415bf6b2562a3f5f0ec7233fc4
204,tenant-9,proj-30,2832480,cold,ap-sg,496ca7b360aa32ba2239cf2c4831e053009a50f7
205,tenant-14,proj-2,582770,hot,ap-sg,236f6f96332bb32d47fecbb5d417bf71dfc764c4
206,tenant-3,proj-5,472238,hot,eu-de,2019ee9c7eeb7849c7664873614f0555c34034d2
207,tenant-4,proj-31,6596895,cold,ap-sg,05b283d2ef47ffc49f7f478961a649b3a3504b79
208,tenant-1,proj-13,3464253,archive,ap-sg,1736671901f9000b99cd0b2aa0009968f053a7d8
209,tenant-7,proj-13,6472350,cold,eu-de,5d812ed1c65e9e09d106a7ce49ee5c031f1370b5
210,tenant-3,proj-28,1606698,hot,us-va,be9fb19a05988c44006bfd9a0eb14a113b0ac655
211,tenant-1,proj-1,4247209,archive,us-va,56c0d3548c55651f8935ad5bda90e7822e8bc321
212,tenant-6,proj-35,2853012,archive,ap-sg,f9f89265a72f0cda238869d0890c31160981b892
213,tenant-4,proj-2,2832644,cold,us-va,ec070325b286a121024e40e1813137eec31237cb
214,tenant-8,proj-32,5756573,hot,ap-sg,df7f6578b08fe4131aa2cbf590ec3a17939779ec
215,tenant-3,proj-2,5783871,hot,us-va,72bbe364bc218516fc60e015af3cc73497b466f3
216,tenant-14,proj-14,4955910,archive,ap-sg,1d33cdfc338bba8da0a210b3c13b6e50a32d5104
217,tenant-1,proj-36,1185102,archive,us-va,0e8ffbe4ebb6ff55e556df1b13b3a393c9e11e4e
218,tenant-8,proj-24,6509782,cold,us-va,3b7a58f4558a7fefe9504693985ac711957fc981
219,tenant-7,proj-7,7919901,archive,ap-sg,92bd8bba055315a78ba71cbcd9c799cf944cee12
220,tenant-15,proj-39,2532006,archive,ap-sg,fa0c96d09ec105af3c7ec56bd5c592f9009bd214
221,tenant-8,proj-24,1273819,hot,ap-sg,edfb6fc130c2125c0d971310c0ed2cc5689a787c
222,tenant-8,proj-17,4717097,hot,eu-de,4cb09b0303ea52520819fdf3ffec599b2d7287b7
223,tenant-2,proj-27,959180,cold,us-va,62b6f8844c3e7064dd942cba3e1a0eb93b432be0
224,tenant-8,proj-40,3474158,archive,us-va,2c5cb37deba150f83e79f0896fb8fb361e832293
225,tenant-10,proj-9,8045930,cold,eu-de,da00626659a6965ffb61a68f18bf81ac251acaf8
226,tenant-1,proj-2,3284280,archive,ap-sg,d05bee961bd7b988c3f8b88dcd12869676790b77
227,tenant-8,proj-13,3083870,cold,ap-sg,c5642b9e30d9fadd18bd6c648da1d0f1db96d669
228,tenant-14,proj-36,8907234,hot,us-va,687aa4b9064e405f155139a54f3dac8956d3d55d
229,tenant-11,proj-36,6043926,archive,us-va,d08ea1fc1d2caaec363c7bef9978c6b00a2a899f
230,tenant-10,proj-25,1977879,cold,eu-de,67d88ca5d2930f4ece98ebb2f79141d03cd8182a
231,tenant-5,proj-23,438882,cold,eu-de,08060bf587f372ac8c537547ee641b3b1fa23644
232,tenant-1,proj-19,1350535,hot,ap-sg,386e4f5961a02eb450d0530ecf62272d5b7f179f
233,tenant-14,proj-1,5734993,cold,us-va,c7121057c6b49121ef97029cca5ace8447059d38
234,tenant-12,proj-10,2302107,hot,us-va,3dc7ba26e5b6c606ed2842be93bf8fdcc250bd3d
235,tenant-11,proj-31,1200598,cold,eu-de,abe9168d6b345938e6471e604c01aff9bc51530a
236,tenant-5,proj-14,660723,hot,ap-sg,0574d61d596f46782b5f06ff5bb6550a45551559
237,tenant-3,proj-31,6987648,cold,eu-de,5fdd8bbb7914058ca4f8ff58c9ff57399e42581d
238,tenant-7,proj-35,4063563,cold,ap-sg,b8cbb1c2a79aba53dfd4948efe7d223ee8001232
239,tenant-4,proj-37,3032789,cold,ap-sg,07bdeb37ebf070e864074b2739db27fc2145d1d3
240,tenant-7,proj-23,3305515,archive,ap-sg,6716a7bfc2e21872cd8b89d73dd99d7a19ffcfa9
241,tenant-8,proj-28,6004368,archive,eu-de,878b8f93460693cc4fa1e795f9c62602f81ddff7
242,tenant-15,proj-35,5160631,cold,us-va,dfc081a6357872700533b088402610c3b4cd392c
243,tenant-2,proj-17,4169056,cold,eu-de,8750bc8ccd5fd855fb07ca4057f2cfee47585849
244,tenant-14,proj-20,8115282,cold,ap-sg,606191c5108bf7be2d08e5b609c1bf034eecae6b
245,tenant-3,proj-35,468226,archive,ap-sg,98fde8af71b5ec2a210cfcbc99da0b581ffb626c
246,tenant-2,proj-18,553903,archive,ap-sg,e908011573916183b016411da8a55c752ab83d0c
247,tenant-8,proj-23,3255329,hot,us-va,cb63bfed135d50db65dfb00051bfa8915a53f7be
248,tenant-1,proj-34,4385787,hot,us-va,cd13b0a3dd061f4ccec429ce4c47ceadb0746a90
249,tenant-5,proj-33,3598336,cold,eu-de,cb7522fba28677353d86e4ac384a50ffe5c37ec9
250,tenant-3,proj-30,4985290,archive,ap-sg,72d74b104d5e69c791bed97dc0581e95c078f9e5
251,tenant-6,proj-2,8370145,hot,ap-sg,83d18cd32227d611e7776623ae559107fa9d268d
252,tenant-2,proj-31,4206793,cold,eu-de,492c5f7a442324f84959150a85c0ccfc6a1fb3ed
253,tenant-2,proj-11,1828601,archive,ap-sg,1ade6b4f44c427ceb45535e70261bdb8e35c116c
254,tenant-7,proj-2,4465344,archive,us-va,b8f41f7db3b1cc5baacdd9db7576b8d4cbfea9cc
255,tenant-8,proj-13,6256914,hot,ap-sg,3bdc569422923b989ef3091588b6b0d92752cab3
256,tenant-8,proj-6,4021997,archive,ap-sg,59a5909294e8036645ff18ce7bbb099e4704ce4d
257,tenant-3,proj-20,7280087,cold,ap-sg,31feabf62b338659e107424900279abb51b86720
258,tenant-4,proj-24,6772113,archive,us-va,3f9007ea595715d9f25d932917cefb9bb7235a7c
259,tenant-9,proj-21,2843994,cold,eu-de,8cedad4d662570dd6b1c751e0dd22d28d9f998c7
260,tenant-4,proj-2,6447490,hot,eu-de,e56a2fc29c75136b83fd8418633d5def40ead379
261,tenant-13,proj-13,7344659,archive,ap-sg,f8e4207983637e7d9f21cfe760e36c5540296a86
262,tenant-8,proj-23,4249275,cold,ap-sg,23c94b7d481cb553451c53cfd13f73bd8c4e9d90
263,tenant-15,proj-31,2740558,archive,eu-de,fcf6849d5bd9d921674a7e63ecf753f419f920e5
264,tenant-5,proj-20,6567787,archive,us-va,a81121dac076be4b8cdfacb18d5960a32cb16338
265,tenant-8,proj-16,6066022,archive,eu-de,b085517f476ed7159d48e9180085390d930ad3e4
266,tenant-10,proj-3,6349084,hot,eu-de,b56082e15ef3e5ae521fc92ae7981a200e8a7293
267,tenant-3,proj-9,261619,cold,us-va,09336902b47985f629a9cc0d301672eaa97c68f2
268,tenant-4,proj-38,6359458,hot,eu-de,015c1822ef67beeccc397b24e936b9225f9056ad
269,tenant-3,proj-33,5843350,cold,eu-de,773c7b334fddf04fece474928ea8bbeeb41cd87d
